Subject,Content,Class
Re: Draft Minutes: PC Meetings held on 9.11.2015<BR>,"Dear Prof. S. Dharmaraja,

My dissents have not been rightly stated.

The annexures should be removed and be placed in the main body of the
minutes instead of putting them as annexures.

Please circulate the correct version.

Regards,
S Chandra Sekhara Rao.


Copy to:
         The Dean(Faculty)
         The Director




> Dear PC members,
> Kindly find attached the draft minutes along with Annexures -I, II, III
and IV of the
> PC meetings  held on  9.11.2015.
> Kindly give your feedback/comments latest by 5 PM on 16.11.15 (Monday).
With regards,
> S Dharmaraja
> --
> Prof. S. Dharmaraja
> Head, Department of Mathematics
> Indian Institute of Technology Delhi
> Hauz Khas, New Delhi- 110 016, India
> Tel: +91-11-26591471 Fax: +91-11-26581005
> http://web.iitd.ac.in/~dharmar














",Other
[Fwd: Re: The meeting of Selection Committee for the selection of ,"

---------------------------- Original Message ---------------------------=
-
Subject: Re: The meeting of Selection Committee for the selection of
faculty  positions in the Deptt. of Humanities & Social Sciences. (Action
Requested)
Date:    Thu, April 17, 2014 4:57 pm
-------------------------------------------------------------------------=
-


Hello P.G. Basak,
Hi - You just sent me an email about ""The meeting of Selection Committee
for the selection of faculty positions in the Deptt. of Humanities &
Social Sciences."". I'll be more likely to see your email and future
messages if you are on my priority Guest List. /Saluton - Vi jhus sendis
al mi retmesaghon pri ""The meeting of Selection Committee for the
selection of faculty positions in the Deptt. of Humanities & Social
Sciences."" (chi tiu kodilo, miasupoze, igos la sistemon enshovi chi tien
la temlinion elektitan de vi). Mi pli vershajne legos chi tiun retmesagho=
n
vian kaj estontajn mesaghojn de vi, se vi estos en mia prioritata gastaro=
.
Bonvolu klaki chi-sube por ke la sistemo enmetu vian retadreson en mian
gastoliston, antaudankon.


Click the link below to be added:
https://www.boxbe.com/crs?tc_serial=3D16953094332&tc_rand=3D1144982528&ut=
m_source=3Dstf&utm_medium=3Demail&utm_campaign=3DCN_STDW&utm_content=3D00=
2


  Thank you,


Powered by Boxbe -- ""End Email Overload""
Visit
http://www.boxbe.com/how-it-works?tc_serial=3D16953094332&tc_rand=3D11449=
82528&utm_source=3Dstf&utm_medium=3Demail&utm_campaign=3DCN_STDW&utm_cont=
ent=3D002

Boxbe, Inc. | 65 Broadway, Suite 601 | New York, NY 10006
Privacy Policy: http://www.boxbe.com/privacy | Unsubscribe:
http://www.boxbe.com/unsubscribe

P G Basak
Dy. Registrar (E-1)
",Other
[Fwd: Station Leaveing Report]<BR>,"

---------------------------- Original Message ---------------------------=
-
Subject: Station Leaveing Report
Date:    Wed, November 12, 2014 2:36 pm
-------------------------------------------------------------------------=
-

Dear Prof. Sen,
I will be leaving station to travel to Japan today at 5:00 pm and will be
returning on the night of Sunday 16th Nov. My leave has been notified by
E1. Prof. Chinmoy Dey will be acting as Coordinator in my absence. This i=
s
for your kind information.
Regards,
James

--=20
School of Biological Sciences
Indian Institute of Technology Delhi
Phone: +91 2659 1013, 6104, 7500(Office)
WEB: web.iitd.ac.in/~jgomes




--=20
Head Of the Department
Department of Textile Technology
Indian Institute of Technology Delhi,
Hauz Khas, New Delhi - 110016
Ph: 91-11-26596619
Fax: 91-11-26581103

",Other
3rd Convocation of IIT Gandhinagar (Live-Webcast)<BR>,"Dear Friends of IIT Gandhinagar:
 
We will celebrate the hard work and determination of our students
through a joyful 3rd Convocation of the institute to be held on
Saturday, 2nd August 2014, between 1100 AM - 1300 hrs (IST). This is
going to be another important milestone for IIT Gandhinagar for we
will be awarding the PhD degrees for the first time apart from the
B.Tech and M.Tech degrees.
 
While many of you may have received invitations, we also extend
invitation to a live-webcast of the event. You can view the ceremony
live on 2nd August 2014 beginning 10 50 AM (IST) by following the URL
http://iitgn.vmukti.com
/ and through the Institutes main page (http://www.iitgn.ac.in
/).
 
Shri. K. Venkataramanan, Chief Executive Officer and Managing
Director, Larsen and Toubro Limited, will deliver the convocation
address.
 
With warm regards, 
 
Sudhir K. Jain
 
Director, and Professor of Civil Engineering
Indian Institute of Technology Gandhinagar
VGEC Campus, Chandkheda, 
Ahmedabad, Gujarat - 382424
 
Phone: 91-79-23972574 
Fax: 91-79-23972622

--
.
If you do not want to receive any updates from IIT Gandhinagar, Unsubscribe
 http://lists.iitgn.ac.in/?p=unsubscribe&uid=0dc9bc1265e1fbdd5f890d8c7cede79a.
To update your preferences for updates visit
http://lists.iitgn.ac.in//?p=preferences&uid=0dc9bc1265e1fbdd5f890d8c7cede79a.
To Forward this message to someone
http://lists.iitgn.ac.in//?p=forward&uid=0dc9bc1265e1fbdd5f890d8c7cede79a&mid=90.


--
Powered by PHPlist, www.phplist.com --


",Other
[Fwd: Re: Panel of Experts]<BR>,"

---------------------------- Original Message ---------------------------=
-
Subject: Re: Panel of Experts
Date:    Wed, January 1, 2014 3:48 pm
-------------------------------------------------------------------------=
-

No attachment is there.
BSPanda

> Dear Sir,
>
>         Please find the enclosed attachment for n.a. pl.
>
>
>
> P G Basak
> Dy. Registrar (E-1)
> 26591716
>


--=20
Prof. B. S. Panda
Head, Department of Mathematics                 Indian Institute of
Technology, Delhi
Hauz Khas, New Delhi- 110 016, India
Tel: +91-11-26591471 Fax: +91-11-26581005


P G Basak
Dy. Registrar (E-1)
26591716

",Other
Fwd: Visiting IIT Delhi for Pan IIT-IISc IMPRINT<BR>,"---------- Forwarded message ----------
Date: 13 August 2015 at 15:00
Subject: Visiting IIT Delhi for Pan IIT-IISc IMPRINT


Dear Prof. Kushal,

I will be attending the Pan IIT-IISc IMPRINT Workshop, planned at IIT Delhi
on 16th August 2015.

I will be most obliged if you could advise on how to book accommodation at
the guest house.

best regards,
Zafar
-- 
Mohammed Zafar Ali Khan
Professor and Head,
Dept. of Electrical Engineering,
Indian Institute of Technology, Hyderabad
Ph. No. +9140-23016010
Fax No. +9140-23016032



-- 
Prof. Kushal Sen
Department of Textile Technology
Indian Institute of Technology Delhi
New Delhi-110016
INDIA

Ph.: +91 11 26591411 (off)
       +91 11 47581270 (res)
Fax: +91 11 26581936
",Other
How to reset your Apple ID password.<BR>,"Dear Kushal  Sen,
=09
You recently initiated a password reset for your Apple ID. To complete the =
process, visit the link below.=20

Reset now
https://iforgot.apple.com/verify/email?key=3DXXXXXX1b7ce8527e6cf74b810abf34=
0e8288270b79426e3b64169c407033d1e29d01e5LTOW&language=3DUS-EN

This link will expire three hours after this email was sent.

If you didn=E2=80=99t make this request, it's likely that another user has =
entered=C2=A0your email address by mistake and your account is still secure=
. If you believe an unauthorized person has accessed your account, you can =
reset your password at My Apple ID.=20

My Apple ID =20
https://appleid.apple.com/cgi-bin/WebObjects/MyAppleId.woa/wa/chooseYourCou=
ntry=20

Apple Support

-----------------------------------

My Apple ID
https://appleid.apple.com/cgi-bin/WebObjects/MyAppleId.woa/wa/chooseYourCou=
ntry

Support
https://www.apple.com/support/country/

Privacy Policy
https://www.apple.com/legal/internet-services/privacy/


Copyright =C2=A9 2014 iTunes S.=C3=A0 r.l. 31-33, rue Sainte Zithe, L-2763 =
Luxembourg. All Rights Reserved.
",Other
"Re: Fwd: Prof Anshul Kumar, Head in my absence<BR>","Noted
Thanks
KS

>
>
> -------- Original Message --------
> Subject: Prof Anshul Kumar, Head in my absence
> Date: 03.07.2015 11:51
>
> Dear Prof Sen,
>
> I am on leave from 6th to 10th July as going to US, Microsoft Research
> Redmond. Leave is already sanctioned. I proposed the name of Prof Huzur
> Saran as acting head during my absence initially. Since Huzur has taken
> over head of CSC, I will like to nominate Prof Anshul Kumar as head. This
> is for your information.
>
> Confirmation email from your will be appreciated.
>
> Saroj Kaushik
>
>
",Other
Re: Recruitment site released for IITRA Mauritius<BR>,"Congratulation to IITD on setting up this Research Academy in Mauritius. I =
am glad to assist you on this in my personal capacity. Though my background=
 is in graphics, multimedia etc, for past decade, my work involves in Educa=
tion Technology. At NUS I work as Associate Director at Centre for Instruct=
ional Technology.=0A=A0=0ARegards=0AShyam=A0=A0=A0=A0=A0 =0A=0A=0AOn Monday=
=0A=0A=0AHello Shyam=0A=0AThanks for your help in helping us with logo of I=
ITRA Mauritius.=0A=0AI am ccing this mail to all concerned .=0A=0AProf Isht=
iaque is Executive Director of IITRA=0AProf Arun Kumar is Head CSC and my b=
oss=0AProf S.K Koul is Deputy Director Strategy Planning=0AProf Kushal Sen =
is Dean Faculty=0AProf Anurag Sharma is Dean Academics=0AProf Ravi is Assoc=
iate Dean Academics=0A=0AMr Shyam Narayanan is working with NUS Singapore a=
s Creative Head in=0AMultimedia Group and a very good artist=0A=0Aregards=
=0A=0AK Narayanan=0A=0A=0A=0AOn 11-08-2014 16:37, ishtiaque wrote:=0A> Dear=
 Narayanan=0A> =0A> Thanks for doing the required job in very short time. P=
l convey my=0A> thanks to Bharata and Poonam for their great help.=0A> =0A>=
 Ishtiaque=0A> =0A> =0A> =0A> On 11.08.2014 16:30, KNarayanan wrote:=0A>> S=
ir=0A>> =0A>> The recruitment site for IITRA is released. In IIT Delhi webs=
ite it is=0A>> available under latest news as well as=A0 available under th=
e tab IITRA=0A>> provided in IIT Delhi website.=0A>> =0A>> The IITRA websit=
e is also ready. It will be released soon once the=0A>> vweb site is create=
d.=0A>> =0A>> The webgroup personnels Mr Bharata wadhwa and Ms.Poonam Sriva=
satav=0A>> have done splendid job in setting up these services in a record =
",Other
Strenghening the Policing Contest 2014 : Safe City Design<BR>,"Click on the hyperlink to download Concept Strength
<http://ficci1.empressmail.com/ficci1/lt.php?id=ZxgGBVIEA1UEBU4EVQwKDUw=BlJfAgAASwIBVHVXB1UKXUpfXBZQGQRWHlta>
 & Rules Strength
<http://ficci1.empressmail.com/ficci1/lt.php?id=ZxgGBVIEA1UEBk4EVQwKDUw=BlJfAgAASwIBVHVXB1UKXUpfXBZQGQRWHlta>
 .

",Other
=?iso-8859-1?B?QUZURVJOT09OIFBPU1Q6IFVuaW5vciB1bnZlaWxzIGZyZXNoIGlkZW50aXR5LCByZW5hbWVzIHRvIFRlbGVub3I7IE1hZGlzb24gTWVkaWEgd2lucyBhIGhvc3Qgb2YgbmV3IGFjY291bnRz?=<BR>,"[1][USEMAP:apheader1sep14.jpg]


       [2]ADVERTISING | [3]INTERNET | [4]PRINT | [5]TV | [6]RADIO |
   [7]OOH | [8]MARKETING | [9]PEOPLE MOVEMENTS | [10]ACCOUNT MOVEMENTS
   | [11]JOBS | [12]VIDEOS







   [13]Uninor rebrands as Telenor

   [14]Uninor rebrands as Telenor
   exchange4media News Service
   Sep 23, 2015
   The mobile network brand also kicked off a 360 degree campaign with
   new tag line =E2=80=98Ab life full paisa vasool=E2=80=99
   To read more [15]Click Here

   [16]Madison Media wins Milton, Treo, Piramal Realty,
   ilovediamonds.com, Zigy.com, Wrogn, Aerobok

   [17]Madison Media wins Milton, Treo, Piramal Realty,
   ilovediamonds.com, Zigy.com, Wrogn, Aerobok
   exchange4media News Service
   Sep 23, 2015
   Madison Media Group has won a host of new businesses in 2015
   including Snapdeal, Shaadi.com, Oyo Rooms, Viber, Lenskart.com,
   Zivame.com, Metro Cash & Carry, Gaana.com, Cricbuzz.com, Amul
   Hosiery, Bandhan Bank, amongst others
   To read more [18]Click Here

   [19]iTV Network elevates Anil Mittal to Chief Technical Officer

   [20]iTV Network elevates Anil Mittal to Chief Technical Officer
   exchange4media News Service
   Sep 23, 2015
   Prior to this appointment, he was the Vice President, Technical
   Operations of the iTV Network
   To read more [21]Click Here

   [22]Snapdeal appoints Harish Sivaramakrishnan as Vice President,
   Design

   [23]Snapdeal appoints Harish Sivaramakrishnan as Vice President,
   Design
   exchange4media News Service
   Sep 23, 2015
   This is an expansion of his current role at Freecharge where he is
   currently heading the UX, Design and the front end engineering
   teams
   To read more [24]Click Here


   =C2=A9 Copyright 2013 Adsert Web Solutions Pvt. Ltd. All Rights
   Reserved.

    Access exchange4media.com on your mobile www.exchange4media.mobi

References

   Visible links
   1. LYNXIMGMAP:text56028252dc0e2#Map
   2. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3D99aea346a017e92fbd9056190812d5a4&q=3D&t=3D2
   3. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3D417ff49d6f51a4fb665a17834d5b4ad6&q=3D&t=3D2
   4. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Da6e0e39b82ee8cfb9f250457151bd344&q=3D&t=3D2
   5. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3D81d8eb9a573886a02017dda144a0c205&q=3D&t=3D2
   6. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3D9b4f59a6e0eb08b5cdf774ab70ad87b2&q=3D&t=3D2
   7. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Ddbec926bc0ce7e970172915c7a491ddd&q=3D&t=3D2
   8. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Df7a6c61d587a479554d226cf8934dc77&q=3D&t=3D2
   9. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3D26e9f95685b7b4a528a27a6f4c78e6d0&q=3D&t=3D2
  10. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Ddb4eb66da185048a8cf9d318fa79cbc6&q=3D&t=3D2
  11. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Da319da06664890e5b8b27438bbd889ba&q=3D&t=3D2
  12. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Df0d408711d70cb57456650f63fd6a603&q=3D&t=3D2
  13. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Df383601e38180c5afc58403375fb5ef6&q=3D&t=3D2
  14. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Df383601e38180c5afc58403375fb5ef6&q=3D&t=3D2
  15. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Df383601e38180c5afc58403375fb5ef6&q=3D&t=3D2
  16. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Dca41bb3de68d483026a9e45706ba4faa&q=3D&t=3D2
  17. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Dca41bb3de68d483026a9e45706ba4faa&q=3D&t=3D2
  18. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Dca41bb3de68d483026a9e45706ba4faa&q=3D&t=3D2
  19. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Df31d5214cdbcea6c5afd901bf121125e&q=3D&t=3D2
  20. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Df31d5214cdbcea6c5afd901bf121125e&q=3D&t=3D2
  21. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Df31d5214cdbcea6c5afd901bf121125e&q=3D&t=3D2
  22. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3D10d00a7f1d7e6da2437a302e9a6d4301&q=3D&t=3D2
  23. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3D10d00a7f1d7e6da2437a302e9a6d4301&q=3D&t=3D2
  24. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3D10d00a7f1d7e6da2437a302e9a6d4301&q=3D&t=3D2

   Hidden links:
  25. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Dfc79021a4ffdc0a56f1e15ea48e15b2e&q=3D&t=3D2

[USEMAP]
text56028252dc0e2#Map
   1. http://clicks.emailcampaigns.net/trkr/?c=3D61894&g=3D482&p=3D9257172c=
6f59d00f03a6bddd16cf132b&u=3Df56f548524a7aa689aade73406fe96c4&q=3D&t=3D2=0A=
This message sent by:=0A					exchange4media=0A					ADSERT WEB SOLUTIONS PVT=
. LTD.=0A					  B-20, SECTOR 57 =0A					NOIDA, UP 201301=0A=0AGo to the fol=
lowing url to unsubscribe: http://clicks.emailcampaigns.net/r/?g=3D482&c=3D=
",Other
MoU with BHEL and EIL<BR>,"Sir,
Please find the attachment


--=20
Sanjay Pande
Assistant Registrar (Planning)
",Other
Re: Accommodation for IMPRINT Meeting.<BR>,"Dear Prof Sen,
Thanks for confirming the accommodation. I too look forward to meeting you
on Sunday
Regards,
Ravi

> Dear Sir,
>
> We heartily Welcome you to The IMPRINT meeting at IIT Delhi.  Your
> accommodation has been booked in Faculty Guest House, IIT Delhi.  You can
> directly reach FGH, IIT Delhi. Looking forward to meeting up with you.
>
> Regards,
> Kushal Sen
>
> --
> This message has been scanned for viruses and
> dangerous content by MailScanner, and is
> believed to be clean.
>
>
",Other
Urgent Information required to apprise Hon'ble HRM<BR>,"Sir,

The Hon=E2=80=99ble HRM had sought certain information in respect of IIT =
Delhi
during the Retreat held on 28th & 29th June 2014.

As desired by the Director, it is requested that the following informatio=
n
may please be provided urgently to apprise Hon=E2=80=99ble HRM:

1. Brief Note on setting up of and activities in progress/ envisaged in
the IITRA Mauritius  (by DDSP)

2. Collaboration of Textile Technology Department (being unique) with
National Institutes/ Industries (by the Head, Textile Technology)

3. Brief note on Summer Faculty Research Programme containing the
following (by Coordinator CEP/ QIP):

  a.The selection process
  b.How many faculty from Govt. Colleges/ Institutions attend

4. Achievements (in terms of research, patents, awards etc.) of young
faculty joined in last five years (by Dean, Faculty)

5. Ten Unique Ideas incubated in last five years (by MD, FITT)
6. Involvement of Alumni in the activities of the Institute (By Dean,
Alumni Affairs)

7. Comprehensive List of MoUs with foreign institutions containing the
following information (By Professor Incharge, Planning):
  a. Date of signing
  b. Whether active or not - List of activities
  c. Achievements under the MoU

8. Collaboration/ Mentorship Programmes with National Institutes under
MoU/ TEQIP etc.  Programme (By Professor Incharge Planning & Coordinator,
TEQIP).

The information may please be provided by 18th July 2014 (Friday) by
return email.

With regards,

Atul Vyas
Deputy Registrar
Director's Office
Indian Institute of Technology Delhi
Hauz Khas, New Delhi
India, Pin 110016
Tel +91 11 2659 1701

",Other
Journal of Basic and Applied Research international<BR>,"Having trouble reading this email? View it in your browser.

Journal of Basic and Applied Research international


We are contacting you from Journal of Basic and Applied Research
international. This is a subscription based Hardcopy journal [ISSN:
2395-3438 (Print), 2395-3446 (Online)]. Present ongoing issue is Volume
11-Issue 1. We follow robust and neutral double-blind peer review system.
We are committed to provide Quality and Fast publication. Please see our
editorial board.

Published issues:

Volume 11   Issue 1
Volume 10   Issue 1          Issue 2          Issue 3         Issue 4
Volume 9     Issue 1         Issue 2           Issue 3         Issue 4
Volume 8     Issue 1         Issue 2           Issue 3         Issue 4
Volume 7     Issue 1         Issue 2           Issue 3         Issue 4
Volume 6     Issue 1         Issue 2           Issue 3         Issue 4
Volume 5     Issue 1         Issue 2           Issue 3         Issue 4
Volume 4     Issue 1         Issue 2           Issue 3         Issue 4
Volume 3     Issue 1         Issue 2           Issue 3         Issue 4
Volume 2     Issue 1         Issue 2           Issue 3         Issue 4
Volume 1     Issue 1

Some of our journals are covered by respected indexing services (in
process) like:
ISI Thomson Reuters (PCBMB), SCImago Journal & Country Rank (SJR) (PCBMB),
SCOPUS (PCBMB), ProQuest, EBSCOhost, Chemical Abstracts Service
(âCASâ),  HINARI, CAB abstract, Ulrich's, AGORA, Google scholar, WZB
database (Berlin, Germany), Econbiz, Research4Life database, WorldCat,
etc.

Publication Charge: No publication charge or article processing charge is
required. All accepted manuscripts will be published free of cost. This is
a subscription based Hardcopy journal.

PDF copy, Offprint and Journal Hardcopies are also available at very
nominal cost. See here.

Manuscript submission:
Online Manuscript Management System (OMMS).
Alternative: Email attachment to the editorial office.

with regards,
Ms. Shyamali Basu
Journal of Basic and Applied Research international
Offices:
EUROPE: International Knowledge Press, S107, 3 Hardman Square,
Spinningfields, Manchester, M3 3EB, UK, Fax: +44 (0)161 667 4459
ASIA PACIFIC: International Knowledge Press, N. S. Road, Tarakeswar,
Hooghly, PIN-712410, West Bengal, India


unsubscribe.

Click this link to unsubscribe:
http://ikpres.org/unsubscribe.php?M=2500679&C=b24f39da02ff66a459d4c8fc54aaa3d6&L=18&N=23
",Other
Re: Fwd:  flight tickets<BR>,"Dear Mr. Manchanda

I acknowledge receipt of the tickets.

Regards
G. V. Anand

> Dear Sir,
>
> Please find the tickets attached.
>
> Regards,
>
>
> Manchanda
> Supdt.
>
>
>
>
> +91 9654032727
>
> PLAN YOUR HOLIDAY - IATA / TAAI / ADTOI / IAGTO / IGTA / OTOAI
>
> C-6/9 Safdarjung Development Area New Delhi-110016 India
> T: +91-11-46082260-1-2-3-4
> F: +91-11-41682800
> www.planyourholiday.com
>
>
>
> -----Original Message-----
> Sent: 15/12/2014 2:21 PM
> Subject: Fwd: RE: URGENT : Schedule of Prof. G.V. Anand to book flight
> tickets
>
> Dear Varsha,
>
> As desired by Dean (F), please issue the tickets.
>
>
> Manchanda
> Supdt.
>
>
>
>
> -------- Original Message --------
> Subject: RE: URGENT : Schedule of Prof. G.V. Anand to book flight
> tickets
> Date: 15.12.2014 12:24
>
> Dear Ma'am,
>
> Please find the flight details as per given below :
>
> BANGALORE TO DELHI ON 23/12/2014
>
> AIRLINE
>
> DEPARTURE
>
> ARRIVAL
>
> VIA/ DURATION
>
> CLASS
>
> BASIC FARE
>
> GROSS (APPROX)
>
> IndiGo 6E 112(320)
>
> BANGALORE
>
> 23/12/2014 18:15:00
>
> DELHI
>
> 23/12/2014 20:55:00
>
> No. of Stops: 0
>
> 2hrs 40mins
>
> O
> Fare Basis: OAIP Refundable
>
> INR 6328
>
> INR 11500
>
> DELHI TO BANGALORE ON 24/12/2014
>
> AIRLINE
>
> DEPARTURE
>
> ARRIVAL
>
> VIA/ DURATION
>
> CLASS
>
> BASIC FARE
>
> GROSS (APPROX)
>
> IndiGo 6E 107(320)
>
> DELHI
>
> 24/12/2014 19:40:00
>
> BANGALORE
>
> 24/12/2014 22:15:00
>
> No. of Stops: 0
>
> 2hrs 35mins
>
> O
> Fare Basis: OAIP Refundable
>
> INR 6500
>
> INR 11500
>
> Please check above flight details and advise me for the issuance with
> Non-Air India approval.
>
> Thanks and regards,
>
> Varsha
>
> Our Travel Products (India & International) :- Accomodation (Hotels,
> Service
> Apartments & Youth Hostels), Air & Rail Tickets, Group & Individual
> Holiday
> Packages, Cruises, Conference & Exhibition, Events & Wedding, Transport
> Rentals, Foreign Exchange, Travel Insurance, International Phone Cards,
> Visa
> Facilitation and Special Tour Packages (Adventure, Religious, Casino,
> Wellness, Golf, Formula 1, Sports, Wild Safari's, Super Luxury, Wine &
> Whiskey, Honeymoon, Weekend Getaway, Senior Citizen, LTC, Students and
> many
> more).
>
> (Ms) Varsha Tonk
>
> Senior Executive - Reservations
>
> +91 9654032727
>
>
> PLAN YOUR HOLIDAY - IATA / TAAI / ADTOI / IAGTO / IGTA / OTOAI
>
> C-6/9 Safdarjung Development Area New Delhi-110016 India
>
> T: +91-11-46082260-1-2-3-4
>
> F: +91-11-41682800
>
> www.planyourholiday.com
>
> -----Original Message-----
> Sent: 15/12/2014 11:48 AM
> Subject: URGENT : Schedule of Prof. G.V. Anand to book flight tickets
> Importance: High
>
> Dear Varsha,
>
> As discussed over phone kindly book the tickets as per the schedule
> attached.
>
> Manchanda
>
> (Supdt.)
> --
> This message has been scanned for viruses and
> dangerous content by MailScanner, and is
> believed to be clean.
>
>


-- 
This message has been scanned for viruses and
dangerous content by MailScanner, and is
believed to be clean.


",Other
Fwd: Research area of faculty members<BR>,"Sir

This is the max we will be able to do programmatically the change 
requested yesterday
in the specialization data received through short CV to be further 
transmitted to
MHRD for viddhwan database

-- 
with regards

K. Narayanan
",Other
